source,truth,prediction
forge,ஃபோர்ஜ்,போர்கே
sekariththu,சேகரித்து,சேகரித்து
kuraindhdhavargal,குறைந்தவர்கள்,குறைந்தவர்கள்
silica,சிலிக்கா,சிலிசா
vaachiththavatrin,வாசித்தவற்றின்,வாசித்தவற்றின்
praem,பிரேம்,பிரேம்
kooriyiruppadhaavadhuk,கூறியிருப்பதாவதுஃ,கூறியிருப்பதாகதுள்
majesco,மஜெஸ்கோ,மேஜஸ்கோ
fro,ப்ரோ,பிகோ
vegappandhu,வேகப்பந்து,வெகப்பந்து
pompano,போம்பனோ,பொம்பனோ
seidhullaargal,செய்துள்ளார்கள்,செய்துள்ளார்கள்
vetrtrita,வெற்றிட,வெற்றிட
kelvinn,கெல்வின்,கெல்டின்
cholar,சோழர்,சோலர்
kelwiin,கெல்வின்,கெல்வியன்
taklas,டக்ளஸ்,டாக்லாஸ்
vaanginaal,வாங்கினால்,வாங்கினால்
vanthiyathevan,வந்தியத்தேவன்,வந்தியதெவன்
adheedhamaana,அதீதமான,அதீதமான
thara,தாரா,தர
maruththullathu,மறுத்துள்ளது,மருத்துள்ளது
aalaiyum,ஆலையம்,ஆலையும்
kozhuppil,கொழுப்பில்,கொழுப்பில்
kiuubaa,கியூபா,கியுபா
varavirukkum,வரவிருக்கும்,வரவிருக்கும்
kolunthu,கொழுந்து,கொழுந்து
akola,அகோலா,அக்காலா
vaanggich,வாங்கிச்,வாங்கிச்
athumattumillamal,அதுமட்டுமல்லாமல்,அதுமட்டும்சுமலு்்
cet,பம்ப்,சென்
commerce,காமர்ஸ்,கம்மர்ஸ்
tourisamaaga,டூரிஸமாக,துரிசமாக
anniyaraanaar,அந்நியரானார்,அண்ணியரானார்
santhiraashtamam,சந்திராஷ்டமம்,சந்திராஷ்டமம்
yeppadich,எப்படிச்,அப்படிச்
paathaiyaip,பாதையைப்,பாதையைப்
collins,காலின்ஸ்,கோலின்ஸ்
renewables,ரென்யூவபில்ஸ்,இெனவேவ்ஸ்்்
aanaiyaththil,ஆணையத்தில்,ஆணையத்தில்
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு
africavai,ஆப்பிரிக்காவை,ஆக்ிிகாவாவை
vaakkuvaathathil,வாக்குவாதத்தில்,வாக்குவாததில்
thaandavamaagath,தாண்டவமாகத்,தாண்டவமாகத்
payirgalaith,பயிர்களைத்,பயிர்களைத்
vidayamaaka,விடயமாக,விடயமாக
kuuttamum,கூட்டமும்,குட்டமும்
wellsh,வெல்ஷ்,வெல்ஷ்
maaligaikku,மாளிகைக்கு,மாலிகைக்கு
kanduvarugindraargal,கண்டுவருகின்றார்கள்,கண்டுவருகினார்க்கள்
apex,அபெக்ஸ்,அபேக்ஸ்
nutrruvargalukku,நூற்றுவர்களுக்குக்,நுற்றுவர்களுக்கு
leten,லத்தீன்,லெடன்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
thaangak,தாங்கக்,தாங்கக்
zordan,ஜோர்டான்,நோர்டன்
aasiriyargalukku,ஆசிரியர்களுக்கு,ஆசிரியர்களுக்கு
aayeraththu,ஆயிரத்து,ஆயெரத்து
innel,இன்னல்,இன்னெல்
seiyyappaduvathum,செய்யப்படுவதும்,செய்யுபப்படுவதும்
solapuram,சோழபுரம்,சோலப்புரம்
karthikeeyan,கார்த்திகேயன்,கர்திகீயன்
ontruthirandulla,ஒன்றுதிரண்டுள்ள,ஒன்றுதிரண்டுள்ள
tanu,தனு,தன்
seyarpatiruppadhaaga,செயற்பட்டிருப்பதாக,செயற்படிருப்பதாக
vaiththiyanaatha,வைத்தியநாத,வைத்தியநாத
cigniti,சிஃக்னிடி,சிக்கிடி
thamilakatthilum,தமிழகத்திலும்,தமிழகத்திலும்
asoogaavai,அசோகாவை,அசோகாவை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
excel,எக்ஸெல்,எக்ஸ்ஸ்
immakkal,இம்மக்கள்,இம்மக்கள்
koottatthai,கூட்டத்தை,கூட்டத்தை
vivariththullaar,விவரித்துள்ளார்,விவரித்துள்ளார்
veettukkul,வீட்டுக்குள்,வீட்டுக்குள்
insurance,இன்சூரன்ஸ்,இன்சூரா்்ஸ்
koduppathaaga,கொடுப்பதாக,கொடுப்பதாக
japanai,ஜப்பானை,ஏபனை
santhiththup,சந்தித்துப்,சந்தித்துப்
karunakaran,கருணாகரன்,கருணாககர்
appadip,அப்படிப்,அப்படிப்
kaidhigalai,கைதிகளை,கைதிகளை
thamilagatthilum,தமிழகத்திலும்,தமிழகத்திலும்
poola,போலா,பூல
kandarinththa,கண்டறிந்த,கண்டறிந்த
palakaiyin,பலகையின்,பலகையின்
inrith,இன்றித்,இன்றித்
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்
logistics,லாஜிஸ்டிக்ஸ்,லோகிஸ்டிக்ஸ்
noolagangkal,நூலகங்கள்,நூலகங்கள்
nanmaiyae,நன்மையே,நண்மையே
neeraith,நீரைத்,நீரைத்
kovaiyin,கோவையின்,கோவையின்
uudakam,ஊடகம்,ஊடகம்
thamizhakatthaich,தமிழகத்தைச்,தமிழகத்தைச்
deepanggal,தீபங்கள்,தீபங்கள்
wladimir,விளாடிமிர்,வேவாடியர்
uruppugalaiyum,உறுப்புகளையும்,உருப்புகளையும்
mikkavargalaiyum,மிக்கவர்களையும்,மிக்கவர்களையும்
assam,அசாம்,ஆசம்
mudiyalai,முடியலை,முடியலை
melaadhikkangal,மேலாதிக்கங்கள்,மேலாதிக்கங்கள்
aerpadum,ஏற்படும்,ஏற்படும்
amrishtaril,அம்ரிஸ்டரில்,அம்ரிஸ்டரில்
latchaththirkum,லட்சத்திற்கும்,லட்சத்திற்கும்
unavuch,உணவுச்,உணவுச்
aarae,ஆறே,ஆரே
kovindhaiyum,கோவிந்த்தையும்,கோவித்தையும்
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரணமாக
olsen,ஆல்சென்,ஒல்செ்
elagip,எளகிப்,எலகிப்
odici,ஒடிசி,ஒடிசி
udhagamandalam,உதகமண்டலம்,உதகமண்டலம்
alaihi,அலைஹி,அலை
evaiyae,இவையே,எவையே
geethanjali,கீதாஞ்சலி,ஞீதஞ்சலி
pethonn,பைதான்,பெடோன்
kalyaana,கல்யாண,கல்யான
kaahpi,காஃபி,காழ்பி
volgaa,வோல்கா,வொல்கா
parisoathiththu,பரிசோதித்து,பரிசோதித்து
perth,பெர்த்,பெர்த்
kadhaanaayaki,கதாநாயகி,கதாநாயகி
newark,நியூவார்க்,நியார்க்
diie,டை,டியோ
padippaith,படிப்பைத்,படிப்பைத்
adhirchchiyadaindha,அதிர்ச்சியடைந்த,அதிர்ச்சியடைந்த
uthadugalla,உதடுகள்ல,உதனுகள்ள
aliyum,அலியும்,அளியும்
gita,கீதை,கிண்டா
veruththa,வெறுத்த,வெறுத்த
kotturu,கோட்டுரு,கொட்டுரு
nelson,நெல்சன்,நெல்சொன்
cubavil,கியூபாவில்,கூபவில்
kadarkaraiyil,கடற்கரையில்,கடர்கரையில்
peravaith,பேரவைத்,பெறவைத்
chankankalukku,சங்கங்களுக்கு,சன்கங்களுக்கு
saethamadainththu,சேதமடைந்தது,சேதமடைந்து
udambai,உடம்பை,உடம்பை
vidhya,வித்தியா,வித்ய
strong,ஸ்ட்ராங்,ஸ்ட்ரன்
azhiththanar,அழித்தனர்,அழித்தனர்
baka,பகா,பகக
ventum,கிடைக்க,வெண்டும்
aangalukkaana,ஆண்களுக்கான,ஆண்களுக்கான
kalvikkaka,கல்விக்காக,கல்விக்ககா
uyirvaalum,உயிர்வாழும்,உயிர்வாலும்
asokan,அசோகன்,அசோகன்
thamilakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
theriviththullathaga,தெரிவித்துள்ளதாக,தெரிவித்துள்ளதள
deoghar,டியோகர்,திகோகர்
mikkathu,மிக்கது,மிக்கது
uththirappiradhesa,உத்தரப்பிரதேச,உத்திரப்பிரதெச
inththiyaavai,இந்தியாவை,இந்தியாவை
manudhaarar,மனுதாரர்,மனுதாரர்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
sura,சுரா,சூர
seimadhi,செய்மதி,செய்மதி
pearland,பியர்லேண்ட்,பேர்லாண்ட்
pinpuramaaka,பின்புறமாக,பின்புறமாக
naarkaali,நாற்காலி,நாற்காளி
ivanga,இவங்க,இவங்க
yeitha,எய்த,யெய்த
yedhirkka,எதிர்க்க,எதிர்க்க
inaithidumaaru,இணைத்திடுமாறு,இணைதிடுமாரு
seigira,செய்கிற,செய்கிற
kadambur,கடம்பூர்,கடம்புர்
ivanaippaadiya,இவனைப்பாடிய,இவனைப்பாடிய
pasukkazhil,பசுக்களில்,பசுக்கழில்
kandarinthanar,கண்டறிந்தனர்,கண்டரிந்தனர்
quuantuumm,குவாண்டம்,குகா்டுமமமம்
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
pachchaanaip,பச்சானைப்,பச்சானைப்
snow,ஸ்ணோ,ஸ்னோவ்
thalaiyittu,தலையிட்டு,தலையிட்டு
delhi,டெல்லி,டெல்லி
fernandez,பெர்ணான்டஸ்,பெர்ணன்்்்
mitra,மித்ரா,மிற்ர
kei,சாவி,ஜேய்
mandadi,மண்டடி,மண்டடி
quuantam,குவாண்டம்,குகண்டம்
vaedhi,வேதி,வேதி
kaalaththai,காலத்தை,காலத்தை
ilakkiyaththuraikalukku,இலக்கியத்துறைகளுக்கு,இலக்கியத்துறைகளுக்கு
sosalisa,சோசலிச,சோசலிச
abuthaabiyil,அபுதாபியில்,அபூதாபியில்
alam,அலம்,ஆலம்
amaitthukkondullathu,அமைத்துக்கொண்டுள்ளது,அமைத்துக்கொண்டுள்ளது
manipur,மணிப்பூர்,மனிபூர்
aaivukkaana,ஆய்வுக்கான,ஆய்வுக்கான
pukazhpetraar,புகழ்பெற்றார்,புகழ்பேற்றார்
bhiwani,பிவானி,பிவானி
ezhuthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
yelimaiyaaka,எளிமையாக,எலிமையாக
maalaikal,மாலைகள்,மாலைகள்
bathilum,பதிலும்,பதிலும்
varigal,வரிகள்,வரிகள்
deccan,டெக்கான்,டெக்கேன்
dhonee,டோனி,தோனே
apinaya,அபிநய,அபினாய
yeluthiyullathu,எழுதியுள்ளது,எழுதியுள்ளது
sollukkaana,சொல்லுக்கான,சொல்லுக்கான
siridhazhavu,சிறிதளவு,சிறிதழவு
yookan,யோகன்,யூகன்
thodankinen,தொடங்கினேன்,தொடங்கினேன்
fatima,ஃபாடிமா,பானிமா
thiriththanna,திரித்தன்ன,திரித்தன்ன
gandhimathi,காந்திமதி,கந்திமதி
suthamana,சுத்தமான,சுதமன
ilanthu,இழந்து,இளந்து
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்
tharukintraar,தருகின்றார்,தருகின்றார்
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து
goolda,கோல்ட்,கு்்டா
ellison,எலிசன்,எல்லிசன்
athithamana,அதீதமான,அதிதமன
orangal,ஓரங்கள்,ஒரங்கள்
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனீவாசன்
paava,பாவ,போவ
ottik,ஒட்டிக்,ஒட்டிக்
palagaiyil,பலகையில்,பலகையில்
kulanthaai,குழந்தாய்,குலந்தாய்
paathikkap,பாதிக்கப்,பாதிக்கப்
kathirveecchin,கதிர்வீச்சின்,கதிர்வீச்சின்
indhuk,இந்துக்,இந்துக்
ventures,வெண்சூர்ஸ்,வெண்டரரஸஸ
monterey,மான்டிரே,மொன்டேரே
izhuthupottavar,இழுத்துப்போட்டவர்,இழுதுபொட்டவர்
povatharku,போவதற்கு,போவதற்கு
aagividum,ஆகிவிடும்,ஆகிவிடும்
padutthiya,படுத்திய,படுத்திய
mudhalvarai,முதல்வரை,முதல்வரை
thalaimaith,தலைமைத்,தலைமைத்
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்
kannikalaich,கண்ணிகளைச்,கண்ணிகளைச்
kaimioo,கேமியோ,கௌமியோ
veentum,குளிக்க,வீண்டும்
devaalayam,தேவாலயம்,தேவாயயம்
veluththu,வெளுத்து,வெளுத்து
ooduruvalgalukkum,ஊடுருவல்களுக்கும்,ஊடுருவல்களுக்கும்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
killeen,கில்லீன்,கில்லீன்
kuudumaana,கூடுமான,கௌடுமான
kool,கூல்,கூல்
thiranaalikalukkaana,மாற்றுத்,திறனாளிகளுக்கான
seiyappattan,செய்யப்பட்டான்,செய்யப்பட்டன்
vanggak,வங்கக்,வங்கக்
mupparimaana,முப்பரிமாண,முப்பரிமான
makizhunthu,மகிழுந்து,மகிழுந்து
ippodhey,இப்போதே,இப்போதியே
udalparumanukkum,உடல்பருமனுக்கும்,உடல்பருமனுக்கும்
bye,பை,பியி
mukaitheen,முகைதீன்,முகைதூன்
ther,தேர்,தெர்
aarvamum,ஆர்வமும்,ஆர்வமும்
railgal,ரயில்கள்,ரைய்கள்
woonsocket,வூன்சாகெட்,வூன்ச்க்ட்்்்
paththaandu,பத்தாண்டு,பத்தாண்டு
sasthri,சாஸ்திரி,சாஸ்திரி
sangiligal,சங்கிலிகள்,சங்கிலிகள்
kinna,கிண்ண,கின்ன
uthaviyaalargal,உதவியாளர்கள்,உதவியாளர்கள்
aaksuvaris,ஆக்சுவரிஸ்,ஆக்சுவரிச்
evu,ஈவு,ஏவு
vaakuvaadham,வாக்குவாதம்,வாகுவாதம்
aayeraththai,ஆயிரத்தை,ஆயெரத்தை
thodarbuth,தொடர்புத்,தொடர்புத்
rahman,ரஹ்மான்,ரா்மன்
miqii,மிக்கி,மிகியை
kaavalthuraip,காவல்துறைப்,காவல்துறைப்
cincinnati,சின்சினாட்டி,சின்கின்னடி
goodyear,குட்யியர்,குத்யீர்
naalgalil,நாள்களில்,நால்களில்
rand,ரேண்ட்,ரன்த்
idaippaguthiyilulla,இடைப்பகுதியிலுள்ள,இடைப்பகுதியிலுள்ள
saregama,ஸரிகம,சரேகா
heidelbergceat,ஹைடில்பெர்க்சியேட்,ஹெய்டெங்கெர்ப்மம்
nicotine,நிகோடின்,நிகோகிடன்
vitayamaaga,விடயமாக,விடியமாக
paathiyaaka,பாதியாக,பாதியாக
musleem,முசுலீம்,முஸ்லீம்
nadaththinar,நடத்தினா்,நடத்தினர்
thamillaiyum,தமிழையும்,தமிழ்லையும்
ain,ஆன்,ணி
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவாரத்தில்
thoguththaar,தொகுத்தார்,தொகுத்தார்
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்
anpaip,அன்பைப்,அண்பைப்
aalaaga,ஆளாக,ஆளாக
hattiesburg,ஹட்டீஸ்பர்க்,ஹடட்டிசெஸ்கூக்
capsyulukku,கேப்ஸ்யூலுக்கு,கேச்சிலுக்கு
odyssey,ஒடிசி,ஒடிச்செய்
kulaththinaraik,குலத்தினரைக்,குலத்தினரைக்
euro,யூரோ,மரகோ
iniyaavadhu,இனியாவது,இனியாவது
sugar,சுகர்,சுகர்
chakkarattaip,சக்கரத்தைப்,சக்கரட்டைப்
darpoo,டர்போ,டற்போ
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமணைகள்
ggoo,கூ,குகோ
vaiththiyasaalaiyin,வைத்தியசாலையின்,வைத்தியசாலையின்
sikar,சிகர்,சிகர்
mandabaththinullea,மண்டபத்தினுள்ளே,மண்டமத்திலுள்ள
nelsan,நெல்சன்,நெல்சன்
arai,அரை,ஆரை
irumal,இருமல்,இருமல்
mision,மிஷன்,மிசோயா்
siridhu,சிறிது,சிறிது
udagaththai,ஊடகத்தை,உடகத்தை
aaruroodu,ஆறுரோடு,ஆருரூடு
kadarkaraiyilirundhu,கடற்கரையிலிருந்து,கடற்கரையிலிருந்து
kolin,கோளின்,கோலின்
thokaiyee,தொகையே,தொகியே
maalaiyum,மாலையும்,மாலையும்
thanikthanik,தனித்தனிக்,தனிக்தனிக்
rekla,ரேக்ளா,ரெக்லா
pilaikalai,பிழைகளை,பிளைகளை
cuubaa,கியூபா,கூபா
manaiviyidam,மனைவியிடம்,மனைவியிடம்
visaka,விசாகா,விசக
azhagi,அழகி,அழகி
keats,கீட்ஸ்,கீட்ஸ்
kevalmna,கேவலம்னா,கேவல்முனா
purigindranar,புரிகின்றனர்,புரிகின்றனர்
vaakkittu,வாக்கிட்டு,வாக்கிட்டு
cofee,காஃபி,கோஃப்
uyarmanithargal,உயர்மனிதர்கள்,உயர்மணித்்கள்
seidharth,சித்தார்த்,செய்தர்த்
surrivara,சுற்றிவர,சுர்ரிவர
kuuttaaka,கூட்டாக,குட்டாக
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்
redar,ரேடார்,ரெடார்
dhayalan,தயாளன்,தயானன்
valinadaththinaar,வழிநடத்தினார்,வலிநடத்தினார்
sarangpur,சாரங்பூர்,சரர்குபூர்
independence,இண்டிபெண்டென்ஸ்,இண்டெபெண்ட்ன்க்ஸ்
antriravu,அன்றிரவு,அன்றிரவு
pilaant,பிளாண்ட்,பிளாண்ட்
kuutapata,கூட்டப்பட்ட,கூடபடப
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது
yooth,யூத்,யூத்
karachii,கராச்சி,கரசிய்்
jaunpur,ஜவுன்புர்,ஜாய்பூர்
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை
crest,க்ரெஸ்ட்,கிராஸ்ட்
tholaipaesi,தொலைபேசி,தொலைபேசி
gtpl,ஜிடிபியல்,க்கிட்
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்
villiyam,வில்லியம்,வில்லியம்
vulagak,உலகக்,வுலகக்
azhukku,அழுக்கு,அழுக்கு
firozpur,ஃபிரோஸ்புர்,பிரோக்ஸ்பர்
baliga,பாலிகா,பாலிகா
pallavargal,பல்லவர்கள்,பள்ளவர்கள்
pathulaiyil,பதுளையில்,பதுலையில்
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
valanguvathudan,வழங்குவதுடன்,வளன்குவதுடன்
serverukku,சர்வருக்கு,சேர்வெருக்கு
atharkerpa,அதற்கேற்ப,அதற்கெற்ப
thurubadhanaana,துருபதானான,துருபதனான
maliq,மாலிக்,மலிி்
conner,கொன்னர்,கானர்
koly,கோலி,கோலி
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்
mcmahon,மெக்மஹான்,மெம்மாயன்
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்குள்ளலாம்
hpaarm,ஃபார்ம்,ஹ்ரார்ம்
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
khammam,கம்மம்,கமமமம்
ahamadabad,அகமதாபாத்,ஹஹமடபட்
katarkarai,கடற்கரை,கடற்கரை
piratecam,மத்தியப்,பிராடேக்கம்
verumaiyaaga,வெறுமையாக,வெறுமையாக
molina,மொலினா,மோலின
kadapa,கடப்பா,கடப
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்
varuvaayth,வருவாய்த்,வருவாய்த்
nasavil,நாசாவில்,நாசவில்
theendaamai,தீண்டாமை,தீண்டாமை
jagaragallu,ஜகரகள்ளு,ஜககரா்்்ு
reading,ரீடிஞ்,ரைக்டிங்
morena,மொரீனா,மோரேனா
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
sonthamaa,சொந்தமா,சொந்தமா
titaniuumm,டைட்டானியம்,திட்டினிமம்ம்
qamio,கேமியோ,காமியோ
loodhana,லூதியானா,லூதன
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
karrachi,கராச்சி,கார்ராசசசசி
kambankal,கம்பங்கள்,கம்பன்கள்
yaaaraenum,யாரேனும்,யாரேனும்
americaavai,அமெரிக்காவை,அமீரிகாவி
ungalukkaana,உங்களுக்கான,உங்களுக்கான
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது
ekadarinaa,எகடரினா,எகபரினா
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்
serverkal,சர்வர்கள்,சேர்வேர்கள்
kattumaanam,கட்டுமானம்,கட்டுமானம்
varadhan,வரதன்,வரஹன்
virichal,விரிசல்,விரிச்சல்
uudaaka,ஊடக,ஊடாக
busyaaga,பிசியாக,புஸ்யாக
hydro,ஹைட்ரோ,ஹிட்ரோ
niraivetru,நிறைவேற்று,நிறைவேற்து
villupuram,விழுப்புரம்,வில்லுபுரம்
waee,வேய்,ஆதா
tobaggo,டொபாகோ,டோபாக்கோ
murpattaar,முற்பட்டார்,முற்பட்டார்
noushathin,நெளஷதின்,நூஷ்தத்
magana,மகனா,மக்னா
ahmadabad,அகமதாபாத்,அல்மாதாபத்
noolakaththai,நூலகத்தை,நூலகத்தை
kettaal,கேட்டாள்,கெட்டாள்
magizhunthu,மகிழுந்து,மகிழுந்து
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமம்
thaankal,தாங்கல்,தாண்கள்
bakaa,பகா,பகா
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்
piriththaar,பிரித்தார்,பிரித்தார்
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
yenavethaan,எனவேதான்,யெனவேதான்
colombil,கொழும்பில்,கோலோப்பில்
seethakkathi,சீதக்காதி,சீதக்கதி
aasram,ஆசிரமம்,ஆஸ்ராம்
lenexa,லெனெக்ஸா,லெனெக்கா
euless,யுலெஸ்,எயிஸ்்்
solvathu,சொல்வது,சொல்வது
koottavum,கூட்டவும்,கூட்டவும்
adikku,அடிக்கு,அடிக்கு
puthuchchaeri,புதுச்சேரி,புதுச்சேரி
paaluravu,பாலுறவு,பாலுறவு
ambalavaanar,அம்பலவாணர்,அம்பவவானர்
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பர்கள்
koluppil,கொழுப்பில்,கொளுப்பில்
kuva,குவா,குவ
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக
rajput,ராஜ்புட்,ரஸ்புத்
beatles,பீட்டில்ஸ்,பெட்லெஸ்
musulim,முசுலீம்,முசுலிம்
azhiththaar,அழித்தார்,அழித்தார்
maaraaka,மாறாக,மாராக
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்
paso,பசோ,பசச
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்
cholunkal,சொல்லுங்கள்,சொலுங்கள்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
sarawagi,சரவாகி,சரவாகி
surendranagar,சுரேன்திரநகர்,சுரீந்திரகாதர்
saantham,சாந்தம்,சாந்தம்
magaadevi,மகாதேவி,மகாடிவி
choottik,சூட்டிக்,சூட்டிக்
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்
nucleus,ந்யூக்லியஸ்,நக்ளி்்்
uzhaika,உழைக்க,உழைக
sent,செயிண்ட்,சென்ட்
roawer,ரோவர்,ரோவெ்
untaanathu,உண்டானது,உண்டானது
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
duke,ட்யூக்,டுக்கே
gables,கபிள்ஸ்,கப்லெ்்்
vaguththadhu,வகுத்தது,வகுத்தது
pandavargalai,பாண்டவர்களை,பண்டவர்களை
malarae,மலரே,மலரே
cherinthu,செறிந்து,செரிந்து
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
paalum,பாலும்,பாலும்
garg,கார்க்,கர்்
castaneda,காஸ்டானீடா,காஸ்டானா
sivaprakasa,சிவப்பிரகாச,சிவப்ரிககக்சா
lakhimpur,லக்மிபுர்,லாகிம்பூர்
kaavalturaik,காவல்துறைக்,காவல்நுறைக்
kethumaalanin,கேதுமாலனின்,கேதுமாளனின்
americavil,அமெரிக்காவில்,அமெரிக்கில்
illaiyenil,இல்லையெனில்,இல்லையெனில்
seerudaikal,சீருடைகள்,சீருடைகள்
koodadhu,இருக்கக்,கூடது
rishii,ரிஷி,ரிஷி
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
dhoni,டோனி,டோனி
solvadhenral,சொல்வதென்றால்,சொல்வதென்றல்
noushadhin,நெளஷதின்,நூஷ்ததின்
uchchakatta,உச்சகட்ட,உச்சகட்ட
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற
textiles,டெக்ஸ்டைல்ஸ்,டெக்ஸ்டில்ஸ்
ashok,அசோகா,அஷோக்
kuzhandhaay,குழந்தாய்,குழந்தாய்
uppsala,உப்சாலா,உப்பால
veeraankanaigal,வீராங்கனைகள்,வீராண்கனைகள்
vlaadimir,விளாடிமிர்,வ்யாடியிற்
tholumpoathu,தொழும்போது,தொழும்போது
maththiyatharaik,மத்தியதரைக்,மத்தியதரைக்
rahaaney,ரஹானே,ரானானிய
nava,நவ,நவா
rend,ரேண்ட்,ரெண்ட்
qool,கூல்,கூல்
keeran,கிரண்,கீரன்
cipla,சிப்லா,சிப்லா
virumbugiraargal,விரும்புகிறார்கள்,விரும்பிகிறார்கள்
nashik,நாஷிக்,நாஷிக்
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
ringk,ரிங்க்,ரிங்க்
seidhidavum,செய்திடவும்,செய்திடவும்
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்சிக்ஸ்
thambathigal,தம்பதிகள்,தம்பதிகள்
peaththi,பேத்தி,பேத்தி
irundhaale,இருந்தாலே,இருந்தாலே
rehman,ரெஹ்மான்,ரெலான்
zed,ஜெட்,செட்
serththanar,சேர்த்தனர்,சேர்த்தனர்
vanggikku,வங்கிக்கு,வங்கிக்கு
iyakku,இயக்கு,இயக்கு
reilly,ரைல்லி,ரெயில்லி
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்
financial,பைனான்சியல்,பினன்சியல்
quantam,குவாண்டம்,குனா்்ம்
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க
magha,மகா,மாக
goud,குட்,குட்
myyamaakavum,மையமாகவும்,மையமாகவும்
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்குக்
kataisi,கடைசி,கடைசி
karuththuk,கருத்துக்,கருத்துக்
motihari,மோடிஹாரி,மோதிதாரி
sendrullathu,சென்றுள்ளது,சென்றுள்ளது
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்
kuzhanthaai,குழந்தாய்,குழந்தாய்
veesith,வீசித்,வீசித்
nilaithaan,நிலைதான்,நிலைதான்
gardner,கார்ட்னர்,கார்டரர்
kalviye,கல்வியே,கல்வியே
paathaiyai,பாதையை,பாதையை
karpathil,கற்பதில்,கற்பதில்
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்
barron,பர்ரன்,பரோன்
kodaikanal,கொடைக்கானல்,கொடைகனா்
khare,காரே,காரே
paanankal,பானங்கள்,பாணங்கள்
gallon,கேலன்,கல்லோன்
larsen,லார்சன்,லர்சென்
thayanidhiyaagiya,தயாநிதியாகிய,தயணிதியாகிய
seyalpatum,செயல்படும்,செயல்படும்
setti,சதி,செட்டி
chuttinar,சூட்டினர்,சுட்டினர்
movers,மூவர்ஸ்,மோவர்ஸ்
