source,truth,prediction
kuuttaaka,கூட்டாக,கூட்டாக
paarththukondu,பார்த்துக்கொண்டு,பார்த்துகொண்டு
adhanadippadaiyil,அதனடிப்படையில்,அதனடிப்படையில்
redar,ரேடார்,ரெடர்
dhayalan,தயாளன்,தாயலன்
valinadaththinaar,வழிநடத்தினார்,வலிநாதத்தினார்
sarangpur,சாரங்பூர்,சரங்குர்
independence,இண்டிபெண்டென்ஸ்,இந்டெபெண்டெஸ்ஸ்
antriravu,அன்றிரவு,அன்றிரவு
pilaant,பிளாண்ட்,பிலாண்ட்
kuutapata,கூட்டப்பட்ட,கூடபடட
soozhappattullathu,சூழப்பட்டுள்ளது,சூழப்பட்டுள்ளது
yooth,யூத்,யூத்
karachii,கராச்சி,காரச்சியா
jaunpur,ஜவுன்புர்,ஜான்புர்
veliyaagavillai,வெளியாகவில்லை,வெளியாகவில்லை
crest,க்ரெஸ்ட்,கிரிஸ்
tholaipaesi,தொலைபேசி,தொலைபேசி
gtpl,ஜிடிபியல்,க்ட்லி
thukkamadaiyum,துக்கமடையும்,துக்கமடையும்
villiyam,வில்லியம்,வில்லியம்
vulagak,உலகக்,வுலகக்
azhukku,அழுக்கு,அழுக்கு
firozpur,ஃபிரோஸ்புர்,பிரோப்டூர்
baliga,பாலிகா,பலிி
pallavargal,பல்லவர்கள்,பல்லவர்கள்
pathulaiyil,பதுளையில்,பதுலையில்
thaniththanmaiyaana,தனித்தன்மையான,தனித்தன்மையான
valanguvathudan,வழங்குவதுடன்,வலங்குவதுடன்
serverukku,சர்வருக்கு,சேர்வேருக்கு
atharkerpa,அதற்கேற்ப,அதற்கேற்ப
thurubadhanaana,துருபதானான,துருபதனான
maliq,மாலிக்,மாலிக்
conner,கொன்னர்,கான்னர்
koly,கோலி,கோல்
chalukkiyarkal,சாளுக்கியர்கள்,சலுக்கியர்கள்
mcmahon,மெக்மஹான்,மிமாசான்
vazhipattukkollalaam,வழிபட்டுக்கொள்ளலாம்,வழிபட்டுக்கொள்ளலால்
hpaarm,ஃபார்ம்,ஹுபார்ம்
kozhukkattai,கொழுக்கட்டை,கொழுக்கட்டை
khammam,கம்மம்,கம்மம்
ahamadabad,அகமதாபாத்,அஹமடப்
katarkarai,கடற்கரை,கடர்கரை
piratecam,மத்தியப்,பிரடேெக்ம்
verumaiyaaga,வெறுமையாக,வெறுமையாக
molina,மொலினா,மொலினா
kadapa,கடப்பா,கடப
malaikaattugalin,மலைக்காட்டுகளின்,மலைகாட்டுகளின்
varuvaayth,வருவாய்த்,வருவாய்த்
nasavil,நாசாவில்,நசவில்
theendaamai,தீண்டாமை,தீண்டாமை
jagaragallu,ஜகரகள்ளு,ஜகரகள்லு
reading,ரீடிஞ்,ரீடிங்
morena,மொரீனா,மோரேனா
kidaikkindra,கிடைக்கின்ற,கிடைக்கின்ற
sonthamaa,சொந்தமா,சொந்தமா
titaniuumm,டைட்டானியம்,டிடானியம்
qamio,கேமியோ,கமேயய
loodhana,லூதியானா,நூதன
seidhavarukku,செய்தவருக்கு,செய்தவருக்கு
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,பொருத்தப்பட்டிருக்கும்
karrachi,கராச்சி,கார்ராச்சி
kambankal,கம்பங்கள்,கம்பங்கள்
yaaaraenum,யாரேனும்,யாரேனும்
americaavai,அமெரிக்காவை,அமெரிக்காவை
ungalukkaana,உங்களுக்கான,உங்களுக்கான
kooriyathaavathu,கூறியதாவதுஃ,கூறியதாவது
ekadarinaa,எகடரினா,ஏகடரினா
seibavargalukkum,செய்பவர்களுக்கும்,செய்பவர்களுக்கும்
serverkal,சர்வர்கள்,சேர்வர்கள்
kattumaanam,கட்டுமானம்,கட்டுமானம்
varadhan,வரதன்,வரதன்
virichal,விரிசல்,விரிச்சல்
uudaaka,ஊடக,ஊடாக
busyaaga,பிசியாக,புசியாக
hydro,ஹைட்ரோ,ஹித்ரோ
niraivetru,நிறைவேற்று,நிறைவேற்ரு
villupuram,விழுப்புரம்,விள்ளுபுரம்
waee,வேய்,வீ
tobaggo,டொபாகோ,டோபக்கோ
murpattaar,முற்பட்டார்,முற்பட்டார்
noushathin,நெளஷதின்,நௌஷதின்
magana,மகனா,மகன
ahmadabad,அகமதாபாத்,அம்மடபட்
noolakaththai,நூலகத்தை,நூலகத்தை
kettaal,கேட்டாள்,கெட்டாள்
magizhunthu,மகிழுந்து,மகிழுந்து
kavalaippadamal,கவலைப்படாமல்,கவலைப்படமல்
thaankal,தாங்கல்,தான்கள்
bakaa,பகா,பகா
pinaikkappattavar,பிணைக்கப்பட்டவர்,பிணைக்கப்பட்டவர்
piriththaar,பிரித்தார்,பிரித்தார்
uruvaakkuvatharku,உருவாக்குவதற்கு,உருவாக்குவதற்கு
yenavethaan,எனவேதான்,யேனவேதான்
colombil,கொழும்பில்,கொலோம்பில்
seethakkathi,சீதக்காதி,சீதாக்கதி
aasram,ஆசிரமம்,ஆஸ்ரம்
lenexa,லெனெக்ஸா,லெனெகா
euless,யுலெஸ்,எஜிலஸ்
solvathu,சொல்வது,சொல்வது
koottavum,கூட்டவும்,கூட்டவும்
adikku,அடிக்கு,அடிக்கு
puthuchchaeri,புதுச்சேரி,புதுச்சேரி
paaluravu,பாலுறவு,பாலுரவு
ambalavaanar,அம்பலவாணர்,அம்பலவானர்
maruththiruppargal,மறுத்திருப்பார்கள்,மருத்திருப்பர்கள்
koluppil,கொழுப்பில்,கொலுப்பில்
kuva,குவா,குவா
eedupattadhaaga,ஈடுபட்டதாக,ஈடுபட்டதாக
rajput,ராஜ்புட்,ராஜ்புட்
beatles,பீட்டில்ஸ்,பெல்ட்ஸ்
musulim,முசுலீம்,முசுலிம்
azhiththaar,அழித்தார்,அழித்தார்
maaraaka,மாறாக,மாராக
aavudaiyaal,ஆவுடையாள்,ஆவுடையால்
paso,பசோ,பசோ
vidukiravanukku,விடுகிறவனுக்கு,விடுகிறவனுக்கு
parattukkal,பாராட்டுக்கள்,பரட்டுக்கள்
cholunkal,சொல்லுங்கள்,சொலுங்கள்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
sarawagi,சரவாகி,சரவகி
surendranagar,சுரேன்திரநகர்,சுரேந்திராரகர்
saantham,சாந்தம்,சாந்தம்
magaadevi,மகாதேவி,மகாடேவி
choottik,சூட்டிக்,சூட்டிக்
pandavargalukkum,பாண்டவர்களுக்கும்,பண்டவர்களுக்கும்
nucleus,ந்யூக்லியஸ்,நுகிலிஸ்
uzhaika,உழைக்க,உழைக
sent,செயிண்ட்,சென்ட்
roawer,ரோவர்,ராவேர்
untaanathu,உண்டானது,உண்டானது
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு
duke,ட்யூக்,துக்
gables,கபிள்ஸ்,கப்லெஸ்
vaguththadhu,வகுத்தது,வகுத்தது
pandavargalai,பாண்டவர்களை,பண்டவர்களை
malarae,மலரே,மாகேர
cherinthu,செறிந்து,செரிந்து
tamizhakatthukku,தமிழகத்துக்கு,தமிழகத்துக்கு
paalum,பாலும்,பாலும்
garg,கார்க்,கார்க்
castaneda,காஸ்டானீடா,காஸ்டனேட
sivaprakasa,சிவப்பிரகாச,சிவப்பிராகச
lakhimpur,லக்மிபுர்,லகிிம்்த்
kaavalturaik,காவல்துறைக்,காவல்டுரைக்
kethumaalanin,கேதுமாலனின்,கெதுமாளனின்
americavil,அமெரிக்காவில்,அமெரிகாவில்
illaiyenil,இல்லையெனில்,இல்லையெனில்
seerudaikal,சீருடைகள்,சீருடைகள்
koodadhu,இருக்கக்,கூடது
rishii,ரிஷி,ரிஷை
kaattuvathaaga,காட்டுவதாக,காட்டுவதாக
dhoni,டோனி,தோனி
solvadhenral,சொல்வதென்றால்,சொல்வதென்ரல்
noushadhin,நெளஷதின்,நௌஷதின்
uchchakatta,உச்சகட்ட,உச்சாகட்ட
soozhappatirukkira,சூழப்பட்டிருக்கிற,சூழப்படிருக்கிற
textiles,டெக்ஸ்டைல்ஸ்,டெக்டிலிஸ்
ashok,அசோகா,ஆஷோக்
kuzhandhaay,குழந்தாய்,குழந்தாய்
uppsala,உப்சாலா,உப்ப்சா
veeraankanaigal,வீராங்கனைகள்,வீராங்கனைகள்
vlaadimir,விளாடிமிர்,விளாடிமிர்
tholumpoathu,தொழும்போது,தொலும்போது
maththiyatharaik,மத்தியதரைக்,மத்தியதறைக்
rahaaney,ரஹானே,ராஹானேய்
nava,நவ,நவா
rend,ரேண்ட்,ரென்ட்
qool,கூல்,கூல்
keeran,கிரண்,கீரன்
cipla,சிப்லா,சிப்லா
virumbugiraargal,விரும்புகிறார்கள்,விரும்புகிறார்கள்
nashik,நாஷிக்,நஷிக்
kudumippidiyum,குடுமிப்பிடியும்,குடுமிப்பிடியும்
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை
ringk,ரிங்க்,ரிங்க்
seidhidavum,செய்திடவும்,செய்திடவும்
francisco,ஃப்ரான்ஸிஸ்கோ,பிரான்கிஸ்க்க
thambathigal,தம்பதிகள்,தம்பதிகள்
peaththi,பேத்தி,பீத்தி
irundhaale,இருந்தாலே,இருந்தாளே
rehman,ரெஹ்மான்,ரிமன்
zed,ஜெட்,கிட்
serththanar,சேர்த்தனர்,சேர்த்தனர்
vanggikku,வங்கிக்கு,வங்கிக்கு
iyakku,இயக்கு,இயக்கு
reilly,ரைல்லி,ரெல்ல்லி
thalaimaiyetraar,தலைமையேற்றார்,தலைமையெற்றார்
financial,பைனான்சியல்,பினாங்கியில்
quantam,குவாண்டம்,கியாண்டம்
samarppikka,சமர்ப்பிக்க,சமர்ப்பிக்க
magha,மகா,மகா
goud,குட்,கௌட்
myyamaakavum,மையமாகவும்,மையமாகவும்
mattaththirkkum,மட்டத்திற்கும்,மட்டத்திற்கும்
kataisi,கடைசி,கடைசி
karuththuk,கருத்துக்,கருத்துக்
motihari,மோடிஹாரி,மோடிதரிி
sendrullathu,சென்றுள்ளது,சென்றுள்ளது
aatchiyamaikka,ஆட்சியமைக்க,ஆட்சியமைக்க
solvathentraal,சொல்வதென்றால்,சொல்வதென்றால்
kuzhanthaai,குழந்தாய்,குழந்தாய்
veesith,வீசித்,வீசித்
nilaithaan,நிலைதான்,நிலைதான்
gardner,கார்ட்னர்,கார்ட்ர்
kalviye,கல்வியே,கல்வியே
paathaiyai,பாதையை,பாதையை
karpathil,கற்பதில்,கர்பதில்
eedupattanar,ஈடுபட்டனா்,ஈடுபட்டனர்
barron,பர்ரன்,பார்ரன்
kodaikanal,கொடைக்கானல்,கொடைகனல்
khare,காரே,காரே
paanankal,பானங்கள்,பானங்கள்
gallon,கேலன்,கல்லோன்
larsen,லார்சன்,லார்சேன்
thayanidhiyaagiya,தயாநிதியாகிய,தயணிதியாகிய
seyalpatum,செயல்படும்,செயல்படும்
setti,சதி,செட்டி
chuttinar,சூட்டினர்,சுட்டினர்
movers,மூவர்ஸ்,மோவர்ஸ்
iththeevu,இத்தீவு,இத்தீவு
pakuthiyaith,பகுதியைத்,பகுதியைத்
intrith,இன்றித்,இன்றித்
pradhaesa,மத்தியப்,பிரதேச
vaelaich,வேலைச்,வேலைச்
paliyiduthal,பலியிடுதல்,பலியிடுதல்
chaudhary,சௌதரி,சாதார்
ibraahim,இப்ராகிம்,இப்ராமி
maarpai,மார்பை,மார்பை
nigazhndhirukkume,நிகழ்ந்திருக்குமே,நிகழ்ந்திருக்குமே
jhindal,ஜிந்தால்,ஜியான்
vaithirukkiradhu,வைத்திருக்கிறது,வைதிருக்கிறது
pidippathu,பிடிப்பது,பிடிப்பது
gaurilla,கொரில்லா,கௌரில்லா
cauimbatoore,கோவை,குஜ்ஜாப்டரர்
thaniththaniyaana,தனித்தனியான,தனித்தனியான
manai,மனை,மனை
kaarg,கார்க்,கார்க்
karuththukkalin,கருத்துக்களின்,கருத்துக்களின்
therigiradhu,தெரிகிறது,தெரிகிறது
earpadaatha,ஏற்படாத,ஏர்படாத
muhammad,முஹம்மத்,முஹம்மாட்
provo,ப்ரோவோ,புரோவோ
inthnikalvai,இந்நிகழ்வை,இந்திகள்வை
kaappeedu,காப்பீடு,காப்பீடு
karkhele,கர்கேலே,கார்க்கே
vitna,விட்ன,விட்னா
kokarnesvarar,கோகர்னேஸ்வரர்,கோகர்ணேஸ்வரர்
panri,பன்றி,பன்ரி
niruvappattuch,நிறுவப்பட்டுச்,நிருவப்பட்டுச்
saintt,செயிண்ட்,சைந்ட்
tuurbo,டர்போ,துர்போ
kuzhuvinargalukkidaiye,குழுவினர்களுக்கிடையே,குழுவினர்களுக்கிடையே
tholuthaar,தொழுதார்,தொலுத்தார்
taataa,டாடா,டாடா
kelviin,கெல்வின்,கெல்வியின்
premaa,பிரேமா,பிரேமா
thamizhakaththaych,தமிழகத்தைச்,தமிழகத்தச்ச்
maanikkam,மாணிக்கம்,மாணிக்கம்
sooraavalikal,சூறாவளிகள்,சூராவலிகள்
anant,அனன்த்,ஆனான்ட்
kizhaar,கிழார்,கிழார்
wadhawan,வாதவான்,வதாவன்
kuuttappatta,கூட்டப்பட்ட,குட்டப்பட்ட
seiyappattullaar,செய்யப்பட்டுள்ளார்,செய்யப்பட்டுள்ளார்
aarppaattam,ஆர்ப்பாட்டம்,ஆர்ப்பாட்டம்
kulatthirku,குளத்திற்கு,குலத்திற்கு
kadithaththil,கடிதத்தில்,கடிதத்தில்
kaidhiyaaga,கைதியாக,கைதியாக
vaadiya,வாடிய,வாடிய
letin,லத்தீன்,லெடின்
loakiyaa,லோகியா,லோகியா
yoosiththu,யோசித்து,யூசித்து
solarkal,சோழர்கள்,சொலர்கள்
tara,தாரா,தரா
sivandhu,சிவந்து,சிவந்து
azhiththathu,அழித்தது,அழித்தது
kaidhu,கைது,கைது
sheppard,ஷெப்பர்ட்,ஷெப்பர்ட்
kulangkalum,குளங்களும்,குலங்களும்
thiruvadanai,திருவாடானை,திருவடனை
vetrtridam,வெற்றிடம்,வெற்றிடம்
peyaraal,பெயரால்,பெயரால்
mahabaleshwar,மஹாபலேஷ்வர்,மஹபலேஷ்வர்
piriththiyaaniyaavil,பிரித்தியானியாவில்,பிரித்தியானியாவில்
talankalil,பிற,தலன்களில்
pirasanthaip,பிரசாந்தைப்,பிரசந்தைப்
vachchinde,வச்சின்டே,வச்சின்டே
anju,அஞ்சு,ஆஞ்சு
paniyida,பணியிட,பணியிட
aarppaattangkal,ஆர்ப்பாட்டங்கள்,ஆர்ப்பாட்டங்கள்
mcmillan,மேக்மில்லன்,மிமில்லன்
eesal,ஈசல்,ஈசல்
ithazhaaka,இதழாக,இதழாக
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
seedharth,சித்தார்த்,சீதர்த்
thalaivanum,தலைவனும்,தலைவனும்
urii,யூரி,உரீய்
waeter,வாட்டர்,வேடேர்
vazhithoantralgal,வழித்தோன்றல்கள்,வழிதோன்றல்கள்
varalaaratra,வரலாறற்ற,வரலாரத்ர
thaankak,தாங்கக்,தான்கக்
gopy,கோபி,கோபி
itharkamaiya,இதற்கமைய,இதற்கமைய
araikuuval,அறைகூவல்,அரைகுவவல்
oppanthak,ஒப்பந்தக்,ஒப்பந்தக்
baabaavin,பாபாவின்,பாபாவின்
ewer,எவர்,எஜரிஸ்
tharavugalai,தரவுகளை,தரவுகளை
neeroadu,நீரோடு,நீரோடு
sindhanaiyai,சிந்தனையை,சிந்தனையை
chary,சாரி,சார்
ooraga,ஊரக,ஓரக
everett,எவெரெட்,இவேரெட்ட்
samanaana,சமனான,சமனான
appadiyum,அப்படியும்,அப்படியும்
khaliq,காலிக்,காலிக்
koophee,கோபி,கூபீ
muyantrapoathu,முயன்றபோது,முயன்றபோது
vetrtritaththai,வெற்றிடத்தை,வெற்றிதத்தை
nagaraththilirunthuthan,நகரத்திலிருந்துதான்,நகரத்திலிருந்துதன்
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை
poaga,போக,போக
goldain,கோல்டன்,கோல்டைன்
makammathu,முகம்மது,மகம்மது
payanikalukku,பயணிகளுக்கு,பயனிகளுக்கு
appagudhi,அப்பகுதி,அப்பகுதி
thuvakkappattu,துவக்கப்பட்டு,துவக்கப்பட்டு
kanniyar,கன்னியர்,கண்ணியர்
evanston,இவான்ஸ்டோன்,இவன்ஸ்டன்
vaaganangkalukku,வாகனங்களுக்கு,வாகணங்களுக்கு
kaurava,கௌரவ,கவரா
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு
swain,ஸ்வென்,ஸ்வைன்
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
pukalpettraar,புகழ்பெற்றார்,புகல்பெற்றார்
orlando,ஒர்லாண்டோ,ஒர்லாண்டட
kurainthavarkal,குறைந்தவர்கள்,குறைந்தவர்கள்
adhimugavai,அதிமுகவை,அதிமுகவை
gunamaa,குணமா,குணாமா
thaangaamal,தாங்காமல்,தாங்காமல்
thoolvikkup,தோல்விக்குப்,தூல்விக்குப்
kaaranamaagap,காரணமாகப்,காரணமாகப்
kathaikku,கதைக்கு,கதைக்கு
becky,பெக்கி,பெகி
selikkukkum,செலிக்குக்கும்,செலிக்குக்கும்
kadaichchanggath,கடைச்சங்கத்,கடைச்சங்கத்
vaeroruvan,வேறொருவன்,வேறொருவன்
vazhanggunar,வழங்குநர்,வழங்குனர்
noolakangal,நூலகங்கள்,நூலகங்கள்
oovar,ஓவர்,ஓவர்
carloo,கார்லோ,கர்லோ
thaangkakoodiya,தாங்கக்கூடிய,தாங்ககூடிய
arimugappaduthuven,அறிமுகப்படுத்துவேன்,அரிமுகப்படுதுவேன்
suzharpanthu,சுழற்பந்து,சுழர்பந்து
vimaananggalum,விமானங்களும்,விமானங்களும்
pygmies,பியார்,பிக்மீஸ்
tun,டூன்,டுன்
sothai,சொத்தை,சொதை
mudikkappattiruntha,முடிக்கப்பட்டிருந்த,முடிக்கப்பட்டிருந்த
magilchchiyaaga,மகிழ்ச்சியாக,மகில்ச்சியாக
shavai,ஷாவை,ஷாவை
guarrilla,கொரில்லா,குரர்யில்லா
nirangalh,நிறங்கள்ஃ,நிரங்கள்
tamilakap,தமிழகப்,தமிழகப்
kenner,கென்னர்,கென்னர்
naveenath,நவீனத்,நவேனத்
sanghvi,சங்கவி,சங்்வவி
paarththuch,பார்த்துச்,பார்த்துச்
samamaagavum,சமமாகவும்,சமமாகவும்
vaangum,வாங்கும்,வாங்கும்
geethai,கீதை,ஏதத
padaiththanar,படைத்தனர்,படைத்தனர்
vilimpugal,விளிம்புகள்,விளிம்புகள்
kudippazhakkam,குடிப்பழக்கம்,குடிப்பழக்கம்
ingaa,இன்கா,இங்கா
sattamaa,சட்டமா,சட்டமா
jyothy,ஜோதி,ஜோத்ய
ooraandil,ஓராண்டில்,ஓராண்டில்
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
maaskoovin,மாஸ்கோவின்,மாஸ்கூவின்
swasippadhaal,சுவாசிப்பதால்,சுவசிப்பதால்
padithal,படிதல்,படிதல்
pathikkappattullathu,பாதிக்கப்பட்டுள்ளது,பதிக்கப்பட்டுள்ளது
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்
shankar,பிரபு,ஷாங்கர்
vaelaiyaaga,வேலையாக,வேளையாக
amerikka,அமெரிக்கா,அமெரிக்கா
thoolaith,தூளைத்,தூலைத்
vedik,வேதக்,வேடிக்
wlademer,விளாடிமிர்,விலேடேம்
patil,பாட்டில்,படில்
vichaikalai,விசைகளை,விச்சைகளை
virkanum,விற்கனும்,விற்கனும்
adhilaeyae,அதிலேயே,அதிலேயே
orange,ஆரஞ்சு,ஆரங்கே
solgireergal,சொல்கிறீர்கள்,சொல்கிறீர்கள்
kodukkappattikkum,கொடுக்கப்பட்டிக்கும்,கொடுக்கப்பட்டிக்கும்
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்
sinthithal,சிந்தித்தல்,சிந்திதல்
shiiv,சிவ,ஷிவ்
gond,கோன்ட்,கோண்ட்
bhasin,பாஸின்,பாசின்
koolgalai,கோல்களை,கூல்களை
kokuyo,கொகூயோ,கோகுயோ
poola,பவுலா,பூல
tie,டை,தி
enrirunthirukkum,என்றிருந்திருக்கும்,என்ரிருந்திருக்கும்
jammukashmirin,ஜம்முகாஷ்மீரின்,ஜம்முகாச்மிரிரின்
panguthaarargalaaga,பங்குதாரர்களாக,பங்குதாரர்களாக
muzhavu,முழவு,முழவு
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்
aanmikam,ஆன்மிகம்,ஆண்மிகம்
pathaviyerpu,பதவியேற்பு,பதவியேற்பு
ahmadnagar,அஹமத்நகர்,அம்மா்்ரரக்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
bhilai,பிலாய்,பிலே
carey,கரே,காரி
padigal,படிகள்,படிகள்
covai,கோவை,கவவே
nanmaiyaaga,நன்மையாக,நன்மையாக
kavalaiyee,கவலையே,கவலையீ
nadaththinaal,நடத்தினால்,நடத்தினால்
pinvaangkinaar,பின்வாங்கினார்,பின்வாங்கினார்
voolka,வோல்கா,வூல்க
nana,நானா,நனா
just,ஜஸ்ட்,ஜிஸ்ட்
kallangkuzhikku,கல்லங்குழிக்கு,கல்லங்குழிக்கு
aadupavar,ஆடுபவர்,ஆடுபவர்
siims,சிம்ஸ்,சிமிஸ்
supply,சப்ளை,சுப்ப்லி
bareilly,பரேல்லி,பரர்ல்லி
ariviththirunthaar,அறிவித்திருந்தார்,அறிவித்திருந்தார்
theriyaathaa,தெரியாதா,தெரியாதா
koabi,கோபி,கோபி
ungantha,உகந்த,உங்கந்த
mamallapuram,மாமல்லபுரம்,மமல்லபுரம்
dekalb,டெகால்ப்,தெகல்ப்
idippu,இடிப்பு,இடிப்பு
thanseivinai,தான்செய்வினை,தன்செய்வினை
idhaiththaan,இதைத்தான்,இதைத்தான்
pirarukku,பிறருக்கு,பிரருக்கு
siridhum,சிறிதும்,சிறிதும்
sakkaranggalai,சக்கரங்களை,சக்கரங்களை
yerpadaatha,ஏற்படாத,யா்படதத
talaivarai,தலைவரை,தலைவரை
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
nizamat,நிசாமட்,நிகமாட்
jet,ஜெட்,ஜெட்
eekapoakam,ஏகபோகம்,ஏகபோகம்
pradhaesam,மத்தியப்,பிரதேசம்
eevu,ஈவு,ஈவு
sabaiyinaal,சபையினால்,சபையினால்
raedaar,ரேடார்,ரேடார்
vidayam,விடயம்,விடயம்
aayvugalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்
purivadhu,புரிவது,புரிவது
pirgaalaththu,பிற்காலத்து,பிர்காலத்து
civinki,ஒட்டகச்,சிவின்கி
hinton,ஹிண்டன்,ஹின்டன்
murthiyaaga,மூர்த்தியாக,முர்தியாக
mahesan,மகேசன்,மஹேஷன்
keenl,கேனல்,கீன்
kudhinkaalgalai,குதிங்கால்களை,குதின்காள்களை
nadandhuvaruvathaagavum,நடந்துவருவதாகவும்,நடந்துவருவதாகவும்
cherbiya,செர்பியா,சிர்பியா
matriyirunthathaakavum,மாற்றியிருந்ததாகவும்,மட்ரியிருந்ததாகவும்
aavanapaduthuvathu,ஆவணப்படுத்துவது,ஆவனபடுதுவது
kurichi,குறிச்சி,குரிச்சி
varshney,வர்ஷ்னே,வர்ஷ்ணன்
thirankal,திறன்கள்,திரங்கள்
paliyiduvathu,பலியிடுவது,பலியிடுவது
veezhchchiyin,வீழ்ச்சியின்,வீழ்ச்சியின்
durkkai,துர்க்கை,துர்க்கை
iraagavanai,இராகவனை,இராகவனை
kodiye,கோடியே,கொடியே
distriparks,டிஸ்ட்ரிபார்க்ஸ்,டிஸ்ட்ரிபர்ஸ்
mesion,மிஷன்,மெசின்
nisan,நிசான்,நிசன்
kooriyirunthathaalum,கூறியிருந்ததாலும்,கூறியிறுந்ததாலும்
nootrtriyettu,நூற்றியெட்டு,நூற்றியெட்டு
vayal,தன்,வயல்
paduththiyadhu,படுத்தியது,படுத்தியது
kadaisiyaaga,கடைசியாக,கடைசியாக
titan,டைடன்,டிடன்
manathukku,மனதுக்கு,மனதுக்கு
vivaatha,விவாத,விவாத
anumadhikavillai,அனுமதிக்கவில்லை,அனுமதிகவில்லை
niyamikka,நியமிக்க,நியமிக்க
kulonsillaa,குளோன்ஸில்லா,குலோண்சில்லா
peepi,பீபி,பீபி
fremont,ஃபிரீமாண்ட்,பிலெமாண்ட்
africa,ஆபிரிக்கா,ஆஃபிகாகி
parathaechi,பரதேசி,பரதேச்சி
sonnathum,சொன்னதும்,சொன்னதும்
avaridam,அவரிடம்,அவரிடம்
kolukkattai,கொழுக்கட்டை,கொலுக்கட்டை
aalaiyam,ஆலையம்,ஆளையம்
qarachy,கராச்சி,காரச்சி
pandavargalum,பாண்டவர்களும்,பண்டவர்களும்
kollappadavullamaiyum,கொள்ளப்படவுள்ளமையும்,கொள்ளப்படவுள்ளமையும்
asuraththakkuthalgalil,அசுரத்தாக்குதல்களில்,அசுரத்தக்குதல்களில்
poly,பாலி,போலி
verenna,வேறென்ன,வெரன்னா
mendru,மென்று,மென்று
polutil,மாலைப்,பொலுடில்
kooriyapoothu,கூறியபோது,கூறியபூது
kaaranaththaith,காரணத்தைத்,காரணத்தைத்
potter,போட்டெர்,போட்டர்
sirithum,சிறிதும்,சிறிதும்
banks,பேங்க்ஸ்,பான்ஸ்
nasra,நாசிர்,நஸ்ரா
espinoza,எஸ்பினோசா,எஸ்பினோடா
kalloori,கல்லூரி,கல்லூரி
unarnthaan,உணர்ந்தான்,உணர்ந்தான்
piravaecha,பிரவேச,பிரவேச்சா
niruththappattu,நிறுத்தப்பட்டு,நிறுத்தப்பட்டு
thambathi,தம்பதி,தம்பதி
guha,குஹா,குவா
vatamaerkil,வடமேற்கில்,வடமேற்கில்
unnidam,உன்னிடம்,உண்ணிடம்
veettirguch,வீட்டிற்குச்,வீட்டிற்குச்
thoontriya,தோன்றிய,தூன்றிய
kaankiraar,காண்கிறார்,காண்கிறார்
pirakaasa,சைவப்,பிரகாச
gud,குட்,குட்
expo,எக்ஸ்போ,எக்போக்
tokaiyaik,தொகையைக்,டொகையைக்
bauroon,போரான்,பேரூன்
aaytha,ஆய்த,ஆய்த
titanium,டைட்டானியம்,டிடனியயம்
avaroo,அவரோ,அவரோ
sottiyirunthathu,சொட்டியிருந்தது,சொட்டியிருந்தது
chakkarangalai,சக்கரங்களை,சக்கரங்களை
kadhaiyamsangaludan,கதையம்சங்களுடன்,கதையம்சங்களுடன்
magaalatchumi,மகாலட்சுமி,மகாலட்சுமி
coult,கோல்ட்,கோல்ட்
valakkukalum,வழக்குகளும்,வளக்குகளும்
nalloor,நல்லோர்,நல்லூர்
kodiyertrathudan,கொடியேற்றத்துடன்,கொடியர்்ுத்ரேத
panigazhin,பணிகளின்,பணிகழின்
sarvargal,சர்வர்கள்,சர்வர்கள்
taraa,தாரா,தரா
aangalae,ஆண்களே,ஆங்களே
adhaepoal,அதேபோல்,அதேபோல்
covaiyin,கோவையின்,கவவயின்
arupaththu,அறுபத்து,அருபத்து
kaalathung,காலத்துங்,காலதுங்
adiththuvittadhagavum,அடித்துவிட்டதாகவும்,அடித்துவிட்டதகவும்
darvyn,டார்வின்,டார்வின்
payir,பயிர்,பயிர்
panipat,பானிபட்,பணிபட்
nanmaiyaka,நன்மையாக,நன்மையக
thogaiyee,தொகையே,தொகையீ
veil,வீல்,வெய்ல்
serkkaikal,சேர்க்கைகள்,சேர்க்கைகள்
palagaiyin,பலகையின்,பலகையின்
ivaiyellaam,இவையெல்லாம்,இவையெல்லாம்
kazhalai,கழலை,கழலை
swamy,சுவாமி,சிவாமி
auuguust,ஆகஸ்ட்,ஆஜுக்
oozhalil,ஊழலில்,ஊழலில்
